,tissue_type,source,sample_type,uberon_tissue
GTEX-Y8E4-2126-SM-5RQHO,Prostate,GTEx,normal,prostate
GTEX-NPJ8-1426-SM-3MJHR,Pituitary,GTEx,normal,pituitary
GTEX-ZAB5-0426-SM-5CVMI,Liver,GTEx,normal,liver
GSM3702381,Primary human monocyte-derived macrophages,ARCHS4,mixed,blood
GSM3384832,glioblastoma stem cell,ARCHS4,mixed,
GSM4963401,MCF7 Cells,ARCHS4,mixed,breast
TCGA-HV-A7OP-01,pancreatic adenocarcinoma,TCGA,tumor,pancreas
GSM5281128,Sorted Monocytes,ARCHS4,mixed,
GSM3439216,PB CD34+ cells_sgCTRL,ARCHS4,mixed,
GSM3494503,hPSC,ARCHS4,mixed,stem_cell
GSM1835020,Diploid pES12 cells in G1 (2c) rep2,ARCHS4,mixed,
GTEX-1IDJH-0011-R5a-SM-CE6SR,Brain - Caudate (basal ganglia),GTEx,normal,brain
GSM3567387,tobacco smoke extract (TSE) with drug: formoterol/budesonide,ARCHS4,mixed,
GSM3730687,sigmoid colon tissue,ARCHS4,mixed,colon
TCGA-L7-A56G-01,esophageal carcinoma,TCGA,tumor,esophagus
TCGA-CJ-4893-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GSM3551532,pancreatic islets,ARCHS4,mixed,pancreas
GSM5604704,Colorectal cancer cell line,ARCHS4,mixed,colon
GSM3504548,Immortalised Human Myoblasts,ARCHS4,mixed,
GSM3741929,"LNCaP, enzalutamide resistant, subline ResA",ARCHS4,mixed,prostate
GTEX-1RAZQ-0426-SM-DTXFQ,Muscle,GTEx,normal,muscle
ACH-000645,Pleura,DepMap,cell_line,pleura
GSM4851011,BA9,ARCHS4,mixed,
GSM6732463,TIL ACT Product,ARCHS4,mixed,
GSM4930065,human CD45+CD19+ FL cells sorted from the bone marrow of engrafted NSG mouse,ARCHS4,mixed,bone_marrow
GSM4988055,normal adult human lung fibroblasts,ARCHS4,mixed,lung
TCGA-BH-A0B2-11,breast invasive carcinoma,TCGA,tumor,breast
GTEX-1GMR2-1526-SM-7MXV6,Esophagus - Mucosa,GTEx,normal,esophagus
GTEX-1F75B-1026-SM-9JGFS,Lung,GTEx,normal,lung
GTEX-WHWD-0005-SM-3LK7D,Blood,GTEx,normal,blood
GTEX-OXRK-0326-SM-3NB3R,Adipose,GTEx,normal,adipose
GSM2275121,Whole blood,ARCHS4,mixed,blood
GSM5685421,Kidney,ARCHS4,mixed,kidney
GSM1980207,Bone marrow,ARCHS4,mixed,bone_marrow
TCGA-EY-A2OP-01,uterine corpus endometrioid carcinoma,TCGA,tumor,uterus
TCGA-05-4396-01,lung adenocarcinoma,TCGA,tumor,lung
GSM3100455,KIT-dependent GIST cell line,ARCHS4,mixed,
GSM6602522,"differentiated human B cells starting from naive, scRNAseq",ARCHS4,mixed,
GSM5938988,UPCI:SCC131 cell line,ARCHS4,mixed,
GTEX-14DAR-1326-SM-7DUEG,Breast - Mammary Tissue,GTEx,normal,breast
GSM2679566,gallbladder tissue,ARCHS4,mixed,
GSM5824790,Whole Blood,ARCHS4,mixed,blood
GSM3557005,HepG2_HCF-1 siRNA,ARCHS4,mixed,
GSM4962589,Prostate carcinoma cells,ARCHS4,mixed,prostate
GSM4373101,Healthy skin,ARCHS4,mixed,skin
GSM3906920,Whole blood,ARCHS4,mixed,blood
GTEX-14A6H-2426-SM-5Q5BO,Thyroid,GTEx,normal,thyroid
GTEX-1JN6P-0326-SM-CNPPB,Nerve - Tibial,GTEx,normal,nerve
GSM4677391,"iMeLC, from 585B1 hiPSC BTAG reporter line",ARCHS4,mixed,
GSM4209990,nLRC,ARCHS4,mixed,
TCGA-BS-A0TD-01,uterine corpus endometrioid carcinoma,TCGA,tumor,uterus
GSM6914156,585A1,ARCHS4,mixed,
GSM3191447,Retina,ARCHS4,mixed,
GSM7826886,hiPSC-CM,ARCHS4,mixed,heart
GSM4664712,Human BJ Fibroblast,ARCHS4,mixed,fibroblast
GSM6615830,Reh,ARCHS4,mixed,
GTEX-14E6C-1526-SM-664ND,Muscle,GTEx,normal,muscle
GSM5617266,BT549-Empty_NO Dox_48h,ARCHS4,mixed,
TCGA-OR-A5LK-01,adrenocortical cancer,TCGA,tumor,adrenal_gland
GSM5704563,healthy tissue from explanted lungs,ARCHS4,mixed,
GSM4746480,Thrombocytes,ARCHS4,mixed,blood
GSM2407546,Breast,ARCHS4,mixed,breast
TCGA-AF-2693-01,rectum adenocarcinoma,TCGA,tumor,colon
GSM4236651,40 year old female,ARCHS4,mixed,
GSM7488066,Hela,ARCHS4,mixed,cervix
TCGA-BT-A3PK-01,bladder urothelial carcinoma,TCGA,tumor,bladder
GSM8097834,PBMCs,ARCHS4,mixed,blood
GSM5633314,Hepatocyte,ARCHS4,mixed,liver
GSM2228802,primary monocyte-derived macrophages,ARCHS4,mixed,blood
GSM5502418,whole blood,ARCHS4,mixed,blood
GSM4029841,SVF from adipose tissue,ARCHS4,mixed,adipose
GTEX-U3ZM-1526-SM-3DB9D,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GSM5651846,Organoids derived from Liver,ARCHS4,mixed,liver
GSM5224365,Human Hepatoma HepaRGâ¢ Cell Line,ARCHS4,mixed,
TCGA-AR-A0TZ-01,breast invasive carcinoma,TCGA,tumor,breast
GTEX-11DYG-0006-SM-5NQB2,Blood,GTEx,normal,blood
GSM3927744,CD8,ARCHS4,mixed,lymphoid
GSM1494415,A673 Ewing's sarcoma cells,ARCHS4,mixed,
GSM2067378,HL60 cell line,ARCHS4,mixed,bone_marrow
GSM5840185,primary T cells,ARCHS4,mixed,
GTEX-13OW8-0011-R11a-SM-5L3GT,Brain - Cerebellar Hemisphere,GTEx,normal,brain
GSM5964070,Meniscal Fibrochondrocytes,ARCHS4,mixed,
GTEX-12C56-1126-SM-5FQTO,Esophagus - Muscularis,GTEx,normal,esophagus
GSM3898638,A549 Lung tumor cells,ARCHS4,mixed,lung
GTEX-18464-0011-R11a-SM-72D76,Brain - Cerebellar Hemisphere,GTEx,normal,brain
GTEX-YFC4-0526-SM-5ZZVI,Heart - Left Ventricle,GTEx,normal,heart
GSM7939884,MCF7 Cells,ARCHS4,mixed,breast
GSM3956138,subcutaneous white adipose tissue,ARCHS4,mixed,adipose
GSM4432086,prostate tissue,ARCHS4,mixed,prostate
GSM4197037,Hepatocellular carcinoma,ARCHS4,mixed,
GSM7022919,MF032,ARCHS4,mixed,
GSM5048800,Thyroid tissue,ARCHS4,mixed,thyroid
GTEX-17HII-0426-SM-793A3,Muscle,GTEx,normal,muscle
GTEX-ZT9X-2126-SM-57WEV,Nerve - Tibial,GTEx,normal,nerve
GSM5600911,Glioma,ARCHS4,mixed,
GTEX-1QP67-1826-SM-DTX8D,Muscle,GTEx,normal,muscle
GTEX-14753-1926-SM-5NQAA,Esophagus - Muscularis,GTEx,normal,esophagus
GSM4829747,Human Mammary Epithelial Cells,ARCHS4,mixed,breast
GSM4484231,PBMC,ARCHS4,mixed,blood
GTEX-13CIG-0011-R5b-SM-5L3F2,Brain - Caudate (basal ganglia),GTEx,normal,brain
TCGA-EJ-5505-01,prostate adenocarcinoma,TCGA,tumor,prostate
GSM6623237,Blood,ARCHS4,mixed,blood
GSM3790817,Human iris pigment epithelial cell,ARCHS4,mixed,
TCGA-HC-8260-01,prostate adenocarcinoma,TCGA,tumor,prostate
GSM4996730,Organoid cells,ARCHS4,mixed,
GSM5914883,Fresh frozen laser captured Purkinje cells,ARCHS4,mixed,
GSM4718924,AML Bone marrow Pt Sample,ARCHS4,mixed,bone_marrow
GSM5091422,forebrain-type cortical neurons (iFBN),ARCHS4,mixed,
GSM5405987,Cell line,ARCHS4,mixed,
TCGA-UC-A7PG-01,cervical & endocervical cancer,TCGA,tumor,cervix
GSM7662583,Capillary blood,ARCHS4,mixed,blood
GSM3164295,MCF10-A_Addback EDTA,ARCHS4,mixed,
GSM2982224,PC3_DMSO,ARCHS4,mixed,
GTEX-1RAZA-0926-SM-E6CQ8,Adipose,GTEx,normal,adipose
GTEX-YB5E-0001-SM-4VDSV,Blood,GTEx,normal,blood
GSM4119089,Metastatic (Ascites),ARCHS4,mixed,
GSM1616200,OV3/SCR,ARCHS4,mixed,
GTEX-1H1DG-2926-SM-9WYU3,Brain,GTEx,normal,brain
GSM5376111,blastoid,ARCHS4,mixed,stem_cell
GTEX-183FY-0005-SM-9KNTO,Blood,GTEx,normal,blood
GSM3529285,BP1_peripheral whole blood,ARCHS4,mixed,blood
GTEX-P44H-1126-SM-48TBU,Lung,GTEx,normal,lung
TCGA-44-A479-01,lung adenocarcinoma,TCGA,tumor,lung
TCGA-C8-A3M7-01,breast invasive carcinoma,TCGA,tumor,breast
GSM5770135,human engineered meniscus,ARCHS4,mixed,
GSM3137582,Whole Blood,ARCHS4,mixed,blood
GSM4487557,Primary CLL cells,ARCHS4,mixed,
GTEX-12WSL-0226-SM-5CVMJ,Liver,GTEx,normal,liver
GTEX-Y3I4-2026-SM-4TT6Z,Testis,GTEx,normal,testis
TCGA-RD-A7BT-01,stomach adenocarcinoma,TCGA,tumor,stomach
GTEX-XUZC-1826-SM-4BRVO,Adipose,GTEx,normal,adipose
GSM2668084,Primary breast myoepithelial cell,ARCHS4,mixed,breast
TCGA-HC-7212-01,prostate adenocarcinoma,TCGA,tumor,prostate
GSM5985667,prostate cancer,ARCHS4,mixed,prostate
GTEX-RU72-1326-SM-2TF6T,Muscle,GTEx,normal,muscle
TCGA-BG-A18C-01,uterine corpus endometrioid carcinoma,TCGA,tumor,uterus
GSM5150128,Dermal fibroblasts differentiated into iPS cells,ARCHS4,mixed,skin
GSM2500308,sample_treatment: BAZIA_KO_WT_d11.Control,ARCHS4,mixed,
GSM4663514,HCT116 cells,ARCHS4,mixed,colon
GSM4645939,Breast Cancer,ARCHS4,mixed,breast
GSM7053730,"Normal coronary artery, LAD segment",ARCHS4,mixed,
GSM7932296,COR-L311,ARCHS4,mixed,
GSM4613508,SUM44-WM-E2-4H,ARCHS4,mixed,
GSM3529490,Control_peripheral whole blood,ARCHS4,mixed,blood
GTEX-1LSNM-0005-SM-CXZIW,Blood,GTEx,normal,blood
GTEX-1IY9M-2926-SM-A96TH,Minor Salivary Gland,GTEx,normal,salivary_gland
GTEX-XUYS-0326-SM-47JX2,Muscle,GTEx,normal,muscle
TCGA-F2-7273-01,pancreatic adenocarcinoma,TCGA,tumor,pancreas
GSM5086110,Bone marrow-derived cells,ARCHS4,mixed,bone_marrow
GSM7552866,Brain,ARCHS4,mixed,brain
GSM2445629,PHH,ARCHS4,mixed,
GSM4870554,IMR90 human fibroblasts,ARCHS4,mixed,
GSM4086003,HCT116 Nuclear RNA-seq CPSF73-AID Doxycycline inducible (TIR1) plus auxin,ARCHS4,mixed,colon
GSM3478922,melanoma cell line HT-144,ARCHS4,mixed,
TCGA-AR-A2LO-01,breast invasive carcinoma,TCGA,tumor,breast
GSM8064542,Caco-2,ARCHS4,mixed,colon
TCGA-56-8623-01,lung squamous cell carcinoma,TCGA,tumor,lung
GSM6273561,GM19352_BPA,ARCHS4,mixed,
TCGA-AB-2931-03,acute myeloid leukemia,TCGA,tumor,bone_marrow
GSM4364861,primary cardiomyocytes_Sorafenib,ARCHS4,mixed,
GSM7943126,MCF7 Cells,ARCHS4,mixed,breast
GSM5837699,Peripheral blood,ARCHS4,mixed,blood
GSM4103847,C666-1,ARCHS4,mixed,
GSM1560842,"H1 human embryonic stem cell derived neural progenitor cells, endothelial cells, mesenchymal stem cells, and microglia/macrophage precursors",ARCHS4,mixed,stem_cell
GSM6711633,Neuron,ARCHS4,mixed,brain
GSM4230637,H9 hESC Midbrain Organoid derived NPC,ARCHS4,mixed,stem_cell
TCGA-A8-A0A2-01,breast invasive carcinoma,TCGA,tumor,breast
GSM6668098,Primary fibroblast,ARCHS4,mixed,fibroblast
GSM6588132,bronchial epithelium,ARCHS4,mixed,
GSM4105584,"HMLE-TWIST1-ER cells, EMT-sensitive, clone 1",ARCHS4,mixed,
GTEX-WFJO-0002-SM-3P61X,Blood,GTEx,normal,blood
GSM2566905,Hematopoietic cells (primary),ARCHS4,mixed,
GSM4239820,adipose,ARCHS4,mixed,adipose
GSM5599689,2D fibroblasts treated with trehalose for 24 hr,ARCHS4,mixed,
GSM4405674,Single U2OS human cell,ARCHS4,mixed,bone
GSM2817896,HKE3,ARCHS4,mixed,
GSM4603118,BT2 hTSC,ARCHS4,mixed,
GTEX-1AX9J-1226-SM-72D6P,Testis,GTEx,normal,testis
TCGA-XD-AAUI-01,pancreatic adenocarcinoma,TCGA,tumor,pancreas
GTEX-16XZZ-0326-SM-7EWD6,Nerve - Tibial,GTEx,normal,nerve
GTEX-17KNJ-0526-SM-7PC3Y,Artery,GTEx,normal,blood_vessel
GSM5444462,Human breast tumor cells implanted into mouse,ARCHS4,mixed,breast
GTEX-1MUQO-0005-SM-DKPPT,Blood,GTEx,normal,blood
GSM4819263,U2OS osteosarcoma cells,ARCHS4,mixed,bone
GSM4958171,Patient 20,ARCHS4,mixed,
GSM4705763,Chorioamniotic Membranes,ARCHS4,mixed,
GSM5795797,697 cell line,ARCHS4,mixed,
GSM5376768,blastoid,ARCHS4,mixed,stem_cell
GSM2805349,MCF7 breast cancer cell line,ARCHS4,mixed,breast
GSM4753075,Leukocytes from whole blood,ARCHS4,mixed,blood
GSM6323467,Airway 2D ALI culture,ARCHS4,mixed,lung
GSM7680616,UMGi001-A clone 1,ARCHS4,mixed,
GSM2135699,22Rv1_siNT_E,ARCHS4,mixed,
GSM3145394,PBMC_H3N2_Final,ARCHS4,mixed,
GSM2289562,Lin-CD34+CD38+ bone marrow,ARCHS4,mixed,bone_marrow
GSM6131616,Neuroblastoma,ARCHS4,mixed,brain
GSM6430291,SKOV3,ARCHS4,mixed,
GTEX-1JJEA-0326-SM-CNPOT,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
ACH-001403,Ovary/Fallopian Tube,DepMap,cell_line,ovary
TCGA-OL-A66J-01,breast invasive carcinoma,TCGA,tumor,breast
GSM5291433,plasma,ARCHS4,mixed,blood
TCGA-DD-A1EK-01,liver hepatocellular carcinoma,TCGA,tumor,liver
GSM6281192,Metastatic,ARCHS4,mixed,
GSM5635853,Neuron,ARCHS4,mixed,brain
GTEX-13QJ3-1826-SM-5S2PT,Esophagus - Muscularis,GTEx,normal,esophagus
TCGA-3X-AAVA-01,cholangiocarcinoma,TCGA,tumor,biliary_tract
GSM3140456,gastric cancer cell line MKN45,ARCHS4,mixed,stomach
GSM3057851,Tuberculosis patient 8,ARCHS4,mixed,
GSM6059299,HEK293,ARCHS4,mixed,kidney
GTEX-O5YW-1526-SM-3MJGL,Stomach,GTEx,normal,stomach
GTEX-Y5V6-0426-SM-4VBRZ,Artery,GTEx,normal,blood_vessel
GSM4198150,adipose tisue,ARCHS4,mixed,adipose
GTEX-1LSNM-2326-SM-EWRO8,Muscle,GTEx,normal,muscle
GSM5360174,venous blood,ARCHS4,mixed,blood
GSM7122997,Serum Sample,ARCHS4,mixed,blood
TCGA-58-8393-01,lung squamous cell carcinoma,TCGA,tumor,lung
GSM2241841,Whole blood,ARCHS4,mixed,blood
GTEX-1QP29-0226-SM-EVYBM,Artery,GTEx,normal,blood_vessel
GSM3416492,PDAC,ARCHS4,mixed,
TCGA-MI-A75H-01,liver hepatocellular carcinoma,TCGA,tumor,liver
TCGA-J4-A83L-01,prostate adenocarcinoma,TCGA,tumor,prostate
GSM1620682,MCF10a human breast cancer cells,ARCHS4,mixed,breast
TCGA-BC-A5W4-01,liver hepatocellular carcinoma,TCGA,tumor,liver
GSM4644378,Human aortic smooth muscle cells,ARCHS4,mixed,muscle
GSM5860332,Hela cell line,ARCHS4,mixed,cervix
TCGA-75-5147-01,lung adenocarcinoma,TCGA,tumor,lung
GTEX-1KWVE-1426-SM-E9TJO,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GSM2575328,WM989_cellLine,ARCHS4,mixed,
GSM2616815,HeLa_G3BP1OE_con_RNA-seq,ARCHS4,mixed,
TCGA-2L-AAQI-01,pancreatic adenocarcinoma,TCGA,tumor,pancreas
GSM4830862,neurons,ARCHS4,mixed,
GSM7974099,cell line,ARCHS4,mixed,
GTEX-1H1CY-2726-SM-9MQLR,Muscle,GTEx,normal,muscle
GSM5621352,BAL,ARCHS4,mixed,
GSM4142994,PC-3 cell lines,ARCHS4,mixed,prostate
TCGA-DE-A69K-01,thyroid carcinoma,TCGA,tumor,thyroid
TCGA-CZ-5985-11,kidney clear cell carcinoma,TCGA,tumor,kidney
GSM5602347,Human postmortem brain sample,ARCHS4,mixed,brain
GSM5638118,Endo,ARCHS4,mixed,blood_vessel
GSM5010142,PBMC,ARCHS4,mixed,blood
GSM6995451,Liver,ARCHS4,mixed,liver
GSM7710891,immune cell,ARCHS4,mixed,
GSM4371963,Psoriasis lesion,ARCHS4,mixed,skin
GSM8027984,MDA-MB-231-4175,ARCHS4,mixed,breast
GSM2537177,A549 cells,ARCHS4,mixed,lung
GSM2072483,Homo sapiens melanocyte of skin primary cell male adult (55 years),ARCHS4,mixed,skin
GSM3132093,Human pulmonary artery,ARCHS4,mixed,
GSM5435933,Primary Human Fibroblast (breast),ARCHS4,mixed,breast
GSM6590988,Thyroid,ARCHS4,mixed,thyroid
GSM2492302,human neuroblastoma cell line,ARCHS4,mixed,brain
GSM5644152,pancreatic cancer,ARCHS4,mixed,
TCGA-WQ-AB4B-01,liver hepatocellular carcinoma,TCGA,tumor,liver
TCGA-D5-6537-01,colon adenocarcinoma,TCGA,tumor,colon
GSM3399793,whole blood,ARCHS4,mixed,blood
GSM3912678,middle,ARCHS4,mixed,
GSM4560335,macrophage,ARCHS4,mixed,blood
TCGA-A6-5659-11,colon adenocarcinoma,TCGA,tumor,colon
ACH-001562,Pleura,DepMap,cell_line,pleura
GSM5343211,Renal tumor,ARCHS4,mixed,kidney
GSM6508907,OPM2,ARCHS4,mixed,
GSM5396296,primary human hepatic stellate cells,ARCHS4,mixed,
GTEX-16AAH-2126-SM-7LG4D,Nerve - Tibial,GTEx,normal,nerve
GSM6039914,Blood,ARCHS4,mixed,blood
GSM7496832,embryonic kidney,ARCHS4,mixed,kidney
GSM5688463,HeLa,ARCHS4,mixed,cervix
GSM7047642,"Mammary gland, ductal carcinoma",ARCHS4,mixed,breast
GSM8363920,PBMC,ARCHS4,mixed,blood
TCGA-KM-8438-01,kidney chromophobe,TCGA,tumor,kidney
GSM5222963,NGN2-induced neurons,ARCHS4,mixed,
TCGA-A4-8517-01,kidney papillary cell carcinoma,TCGA,tumor,kidney
GTEX-13JUV-0011-R1a-SM-5LZY4,Brain - Hippocampus,GTEx,normal,brain
GSM4216015,Left Ventricle,ARCHS4,mixed,
GSM7826584,hiPSC-CM,ARCHS4,mixed,heart
GSM5044752,human brain tissue,ARCHS4,mixed,brain
GSM5949905,Synovial Tissue,ARCHS4,mixed,
GSM4023797,Adjacent tissue,ARCHS4,mixed,
TCGA-VQ-A91S-01,stomach adenocarcinoma,TCGA,tumor,stomach
TCGA-85-7697-01,lung squamous cell carcinoma,TCGA,tumor,lung
GSM4659300,Spinal Cord Lumbar,ARCHS4,mixed,
GSM5403675,HaCaT_VDR KO _VitaminD muinus,ARCHS4,mixed,
GSM5947662,PAXgene blood,ARCHS4,mixed,blood
GTEX-14JG6-0826-SM-6AJB9,Uterus,GTEx,normal,uterus
GSM4144724,T-cell acute lymphoblastic leukemia cells,ARCHS4,mixed,lymphoid
GSM6602107,glioblastoma,ARCHS4,mixed,
GSM2794412,fibroblasts,ARCHS4,mixed,
GSM6807387,HuP-T3,ARCHS4,mixed,
TCGA-39-5035-01,lung squamous cell carcinoma,TCGA,tumor,lung
GSM4406149,Single U2OS human cell,ARCHS4,mixed,bone
GSM3265392,SUDHL6 cells,ARCHS4,mixed,
GTEX-1GZ4H-0126-SM-9JGGI,Spleen,GTEx,normal,spleen
GSM5739923,Stomach,ARCHS4,mixed,stomach
GSM5570607,peripheral blood,ARCHS4,mixed,blood
GSM4772694,Blood,ARCHS4,mixed,blood
GTEX-OIZI-0626-SM-2XCEH,Muscle,GTEx,normal,muscle
GSM6040176,Blood,ARCHS4,mixed,blood
GSM5930546,cultured hepatoma cells,ARCHS4,mixed,
GSM3983878,Total RNA-seq in SEM cells with PROM1 shRNA KD,ARCHS4,mixed,
GSM5384667,Head and neck cancer cells,ARCHS4,mixed,
GSM5062778,Tumor,ARCHS4,mixed,
GSM6102754,Kidney,ARCHS4,mixed,kidney
GSM7079882,Kidney; Embryo,ARCHS4,mixed,kidney
GSM7487627,Ulcerative Colitis,ARCHS4,mixed,
GTEX-YECK-0005-SM-4W217,Blood,GTEx,normal,blood
GSM5594629,BPDCN,ARCHS4,mixed,
GSM6403447,skeletal muscle,ARCHS4,mixed,muscle
GSM6591554,EpiOral 3D tissue,ARCHS4,mixed,
GTEX-1F88F-2626-SM-9WG5K,Adipose,GTEx,normal,adipose
GSM4798763,RPMI-8226,ARCHS4,mixed,
GTEX-1HB9E-0011-R6b-SM-A9G1P,Brain - Nucleus accumbens (basal ganglia),GTEx,normal,brain
GSM4459345,"K562, wildtype-1",ARCHS4,mixed,bone_marrow
GSM3578751,trophoblasts,ARCHS4,mixed,
GSM4639214,ES03,ARCHS4,mixed,
